,ID,Edad,FieRanking,Nacionalidad,Mano,Arma
3312,Jozefina-KOLUCKA-28537,25, None, POLAND, Left, Epée 
3313,Juan-BACHA-43103,17, None, ARGENTINA, Left, Sabre 
3314,Juan-CULIOLIS-43545,28,498, PANAMA, Right, Epée 
3315,Juan-MARAVELES-40447,20, None, MEXICO, Right, Foil 
3316,Juan-RUEDA-24736,27,898, MEXICO, Right, Epée 
3317,Juan_Alberto-RIOS-42835,15, None, MEXICO, Right, Foil 
3318,Juan_Andres-CASTILLO_GUTIERREZ-43033,17,872, COLOMBIA, Right, Epée 
3319,Juan_Antonio-GONZALEZ_HERMOSILLO-36123,19, None, MEXICO, Right, Sabre 
3320,Juan_Carlos-DELGADO_LLAMAS-37619,18,403, MEXICO, Left, Foil 
3321,Juan_Carlos-LIZARRAGA-34507,20, None, MEXICO, Right, Epée 
3322,Juan_Carlos-NAVARRO-40277,19, None, CHILE, Right, Sabre 
3323,Juan_Felipe-MEYBERG-31009,23, None, COLOMBIA, Right, Foil 
3324,Juan_Francisco-DE_JESUS-33743,20,511, EL SALVADOR, Right, Epée 
3325,Juan_Pablo-GARCIA-42454,21, None, CHILE, Right, Epée 
3326,Juan_Pablo-HIDALGO_MONROY-42161,17, None, MEXICO, Right, Foil 
3327,Juan_Pablo-RODRIGUEZ_ULLOA-45244,20,547, COLOMBIA, Right, Epée 
3328,Juan_Sebastian-MONROY_HERRERA-44304,21,597, COLOMBIA, Right, Epée 
3329,Juan_Sebastian-UNDA-37273,22,115, MEXICO, Right, Foil 
3330,Juanita-GUALTERO_MOSQUERA-42909,16, None, COLOMBIA, Right, Foil 
3331,Judit-GYIURKAN-39024,53, None, HUNGARY, Right, Epée 
3332,Judith-HENDRICKS-1610,73, None, AUSTRIA, Right, Foil 
3333,Judith-KUSIAN-26487,23,173, GERMANY, Right, Sabre 
3334,Judith-OFFERLE-9016,67, None, USA, Left, Foil 
3335,Jueun-LEE-46567,16, None, KOREA, Right, Sabre 
3336,Juhan-SALM-2635,37,574, ESTONIA, Right, Epée 
3337,Jui_Chen-WU-43302,18, None, CHINESE TAIPEI, Right, Foil 
3338,Jui_Chi-CHIN-18815,30,292, CHINESE TAIPEI, Right, Epée 
3339,Jujie-LUAN-234,60, None, CANADA, Left, Foil 
3340,Jules-ANDRIAMAMPIANINA-42728,18,349, FRANCE, Left, Foil 
3341,Jules-GERAUD-45772,17, None, FRANCE, Right, Sabre 
3342,Jules_Emile-DE_VISSCHER-26203,23,159, BELGIUM, Right, Sabre 
3343,Julia-AMORIM-35258,20, None, BRAZIL, Right, Sabre 
3344,Julia-BELJAJEVA-20450,26,28, ESTONIA, Right, Epée 
3345,Julia-BERMEJO-40190,18,480, PERU, Right, Epée 
3346,Julia-BRAUN-32078,21,135, GERMANY, Right, Foil 
3347,Julia-Beljajeva-20450,26,28, ESTONIA, Right, Epée 
3348,Julia-CHRZANOWSKA-30140,21,148, POLAND, Right, Foil 
3349,Julia-CREUSOT-40286,19, None, CANADA, Right, Sabre 
3350,Julia-Chrzanowska-30140,21,148, POLAND, Right, Foil 
3351,Julia-FALINSKA-40487,19, None, POLAND, Right, Epée 
3352,Julia-GARCIA_MARTIN-28397,22, None, SPAIN, Right, Epée 
3353,Julia-KIRSCHEN-10714,30,292, GERMANY, Left, Epée 
3354,Julia-KOLCZONAY-32368,23,550, HUNGARY, Right, Epée 
3355,Julia-LIDZBARSKA-39248,19,509, POLAND, Right, Foil 
3356,Julia-MIKULIK-12678,28,182, HUNGARY, Right, Sabre 
3357,Julia-MORAWIETZ-25012,25,433, GERMANY, Right, Epée 
3358,Julia-WAGNER-10714,30,292, GERMANY, Left, Epée 
3359,Julia-WALCZYK-30327,21,18, POLAND, Right, Foil 
3360,Julia-Walczyk-30327,21,18, POLAND, Right, Foil 
3361,Julia_Camila-JACOME_PEREZ-40415,19, None, ECUADOR, Right, Foil 
3362,Julia_Celeste-NOGUCHI-45228,18, None, JAPAN, Right, Foil 
3363,Julian-AYALA-25181,26,61, MEXICO, Right, Sabre 
3364,Julian-CHENG-41742,18,655, USA, Right, Foil 
3365,Julian-FENS-38695,20,466, NETHERLANDS, Right, Foil 
3366,Julian-GHOSH-18115,56,413, GREAT BRITAIN, Left, Sabre 
3367,Julian-GODOY-25132,25, None, COSTA RICA, Right, Epée 
3368,Julian-KNODT-35660,20, None, USA, Right, Foil 
3369,Julian-KULOZIK-34633,21,389, GERMANY, Right, Epée 
3370,Julian-RICHARDS_II-45941,17, None, GREAT BRITAIN, Right, Sabre 
3371,Julian_David-ACOSTA_CLAVIJO-40312,18, None, COLOMBIA, Right, None 
3372,Juliana-BARRETT-28959,24, None, SOUTH AFRICA, Left, Epée 
3373,Juliana-BORGARUCCI-46442,20, None, ARGENTINA, Left, Epée 
3374,Juliana-PINEDA_VALENCIA-34544,21,405, COLOMBIA, Right, Foil 
3375,Julianna-REVESZ-4204,35, None, HUNGARY, Right, Epée 
3376,Julie-HENSON-32915,31,546, GREAT BRITAIN, Right, Epée 
3377,Julie-HUIN-10230,31, None, FRANCE, Right, Foil 
3378,Julie-Huin-10230,31, None, FRANCE, Right, Foil 
3379,Julie-MAREY-32030,23, None, FRANCE, Right, Foil 
3380,Julie-MIENVILLE-26948,24,78, FRANCE, Right, Foil 
3381,Julie-SEGGIE-1545,62, None, AUSTRALIA, Right, Epée 
3382,Julien-GAUDREAU_POLLENDER-12376,30, None, CANADA, Right, Foil 
3383,Julien-GRANET-26767,26,437, FRANCE, Right, Epée 
3384,Julien-MEDARD-8104,31, None, FRANCE, Right, Sabre 
3385,Julien-MERTINE-17449,30,39, FRANCE, Right, Foil 
3386,Julien-PILLET-2986,41, None, FRANCE, Right, Sabre 
3387,Julien-ROBERT-42062,22,519, FRANCE, Right, Epée 
3388,Juliet-MCMASTER-38868,81, None, CANADA, Right, None 
3389,Julieta-TOLEDO-30696,21,117, MEXICO, Right, Sabre 
3390,Juliette-DIEBOLD-34367,21, None, FRANCE, Right, Sabre 
3391,Julika-FUNKE-36389,18,106, GERMANY, Right, Sabre 
3392,Julio-ARIAS-46434,17,575, PANAMA, Right, Epée 
3393,Julio-BENJAMIN-25420,30,160, DOMINICAN REPUBLIC, Right, Epée 
3394,Julio-DIAZ-14391,57, None, USA, Left, Foil 
3395,Julio-GONZALEZ_ANDRE-36732,19,476, SPAIN, Right, Foil 
3396,Julio_Cesar-MUSTELIER_HILTON-43499,19, None, CUBA, Right, Epée 
3397,Julio_Felix-RUBIO-11288,74, None, SPAIN, Right, Foil 
3398,Julius-JUTILA-39352,17,475, FINLAND, Left, Epée 
3399,Julius-SORENSEN-26292,22,749, DENMARK, Right, Foil 
3400,Jumi-WAKITA-31867,19,193, JAPAN, Left, Sabre 
3401,Jun-HEO-16436,30,10, KOREA, Right, Foil 
3402,Jun-HYUN-46576,16, None, KOREA, Right, Sabre 
3403,Junghwan-KIM-11066,35,3, KOREA, Right, Sabre 
3404,Junghyun-KIM-22777,27,270, KOREA, Left, Sabre 
3405,Jungjun-HAHM-40127,20, None, KOREA, Right, Epée 
3406,Jungmin-LEE-40130,18, None, KOREA, Right, Foil 
3407,Jungsung-KWON-46570,17, None, KOREA, Right, Foil 
3408,Jungwan-PARK-40129,22, None, KOREA, Left, Epée 
3409,Junho-KIM-36999,24,18, KOREA, Right, Sabre 
3410,Junho-WON-29305,32,275, KOREA, Right, Sabre 
3411,Junhyeong-BYEON-43206,19, None, KOREA, Right, Foil 
3412,Junhyuk-KWAK-27286,25,329, KOREA, Left, Foil 
3413,Junji-YAMADA-44802,62, None, JAPAN, Left, Epée 
3414,Junmo-SUNG-25146,26, None, KOREA, Right, Sabre 
3415,Junyoung-PARK-43600,18, None, KOREA, Right, Epée 
3416,Jurate-MARCLAY-8296,47, None, LITHUANIA, Right, Epée 
3417,Juri-SALM-2636,34,122, ESTONIA, Right, Epée 
3418,Jurijus-MASALO-23064,58, None, LITHUANIA, Left, Epée 
3419,Justin-YOO-32622,21,880, USA, Right, Epée 
3420,Justin_Xian_Shi-ONG-27145,24, None, SINGAPORE, Right, Foil 
3421,Justine-BANBURY-39447,20, None, USA, Right, Foil 
3422,Justine-BOUDREAU-41690,17, None, CANADA, Right, Epée 
3423,Justine-GEROUDET-28545,26,468, SWITZERLAND, Right, Epée 
3424,Justine_Gail-TINIO-35024,23,181, PHILIPPINES, Right, Foil 
3425,Justyna-JAGIELKO-32387,21, None, POLAND, Right, Epée 
3426,Juvenal-ALARCON-28892,22,263, CHILE, Left, Foil 
3427,Juyoung-KIM-43219,19, None, KOREA, Right, Epée 
3428,Jyotika-DUTTA-45567,22,171, INDIA, Right, Epée 
3429,KASPIAROVICH-Palina-29970,22,119, BELARUS, Left, Sabre 
3430,KEDZIORA-Katarzyna-17168,28,263, POLAND, Right, Sabre 
3431,KEVIN-SIERRA-34910,20,502, GUATEMALA, Right, Foil 
3432,KHAMZIN-Askar-31961,24,101, RUSSIA, Right, Foil 
3433,KHRAPINA-Violetta-27238,24,91, RUSSIA, Left, Epée 
3434,KIM-Junho-36999,24,18, KOREA, Right, Sabre 
3435,KIM-Myoungsun-26282,29, None, KOREA, Right, Epée 
3436,KOMISARCZYK-Martyna-22462,26,195, POLAND, Right, Sabre 
3437,KOSTENKO-Anatoliy-37867,20,91, RUSSIA, Left, Sabre 
3438,Ka_Lai-HO-3992,50, None, HONG KONG, Right, Epée 
3439,Ka_Long-CHEUNG-30878,21,15, HONG KONG, Left, Foil 
3440,Ka_Mong-CHU-28845,23,147, HONG KONG, Right, Epée 
3441,Ka_U-HO-35508,23,176, MACAO, Left, Foil 
3442,Ka_Yan-SZE-33842,30,98, CANADA, Right, Epée 
3443,Ka_Yiu-LAU-42537,27, None, HONG KONG, Right, Epée 
3444,Kaan-CALISKAN-28138,24, None, TURKEY, Left, Foil 
3445,Kabita-DEVI-22771,28,526, INDIA, Right, Epée 
3446,Kai_Haakon-ERIKSEN-26256,23,1072, NORWAY, Right, Epée 
3447,Kai_Moritz-KELLER-31234,36, None, USA, Right, Epée 
3448,Kais-BOUROUAG-37015,18, None, ALGERIA, Right, Epée 
3449,Kaito-STREETS-29396,24,72, JAPAN, Right, Sabre 
3450,Kajal-KAJAL-37660,19, None, INDIA, Right, Foil 
3451,Kakuya-YAMAKITA-33964,21, None, JAPAN, Right, Sabre 
3452,Kalliopi-KALOUTA-40084,17,448, GREECE, Right, Sabre 
3453,Kalman-KOZMA-30670,23,968, SOUTH AFRICA, Left, Epée 
3454,Kaloyan-NIKOLOV-43594,17,395, BULGARIA, Right, Foil 
3455,Kamal-MINOTT-31990,21,325, GREAT BRITAIN, Right, Foil 
3456,Kamali-THOMPSON-27584,27,93, USA, Right, Sabre 
3457,Kamar-SKEETE-41535,17, None, USA, Right, Sabre 
3458,Kamil-IBRAGIMOV-24920,25,6, RUSSIA, Right, Sabre 
3459,Kamila-PYTKA-25928,24,130, POLAND, Left, Epée 
3460,Kamilla-TSIBIROVA-37879,20, None, RUSSIA, Right, Foil 
3461,Kanae-KOBAYASHI-33997,21,278, JAPAN, Right, Sabre 
3462,Kanako-INOKUCHI-33345,56, None, JAPAN, Right, Foil 
3463,Kanan-ALIYEV-25897,25,147, AZERBAIJAN, Left, Epée 
3464,Kanisorn-PANGMOON-34944,20,178, THAILAND, Right, Sabre 
3465,Kanna-IZUMISAWA-34002,21, None, JAPAN, Right, Foil 
3466,Kanna-OISHI-20487,26,123, JAPAN, Right, Foil 
3467,Kaoru-AMARI-14290,64, None, JAPAN, Left, Sabre 
3468,Kaoru-ISHIGURO-38715,56, None, JAPAN, Right, Sabre 
3469,Kaouther-MOHAMED_BELKEBIR-42867,15, None, ALGERIA, Right, Sabre 
3470,Kara-LINDER-34348,18,118, USA, Left, Sabre 
3471,Karabo-THOBEGA-35463,21,162, BOTSWANA, Right, Sabre 
3472,Karan_Singh-SINGH-31612,19,130, INDIA, Right, Sabre 
3473,Karel-TOCH-34255,19,386, BELGIUM, Right, Sabre 
3474,Karen-GRANT-35875,54, None, GREAT BRITAIN, Right, None 
3475,Karen-MORENO-38024,29, None, CHILE, Right, Sabre 
3476,Karen_Dayana-ECHEVERRI_AGUIRRE-40315,19, None, COLOMBIA, Right, Sabre 
3477,Karen_Ngai_Hing-CHANG-30887,22,67, HONG KONG, Right, Sabre 
3478,Kari-WEINER-36452,19, None, GERMANY, Right, Foil 
3479,Karin-JANSEN-11314,65, None, GERMANY, Right, Sabre 
3480,Karin-MIYAWAKI-21767,21,17, JAPAN, Right, Foil 
3481,Karin-WUERTTEMBERGER-14305,77, None, GERMANY, Right, Foil 
3482,Karin_Louise-HOOGE-16479,28, None, DENMARK, Right, Epée 
3483,Karina-DOSPAY-39246,21,410, KAZAKHSTAN, Right, Sabre 
3484,Karina-DYNER_VILLA-40003,16,129, COSTA RICA, Right, Epée 
3485,Karina-LAKERBAI-21096,30, None, BRAZIL, Right, Sabre 
3486,Karina-LI-33791,18, None, CANADA, Right, Foil 
3487,Karina-MANTAI-35859,20, None, GERMANY, Right, Epée 
3488,Karina-VASILE-47151,14,354, ROMANIA, Right, Foil 
3489,Karina_Del_Mar-PAGAN_QUINONES-37175,20, None, PUERTO RICO, Right, Epée 
3490,Karl-HARMENBERG-18410,31, None, SWEDEN, Right, Epée 
3491,Karl_Friedrich-FLICK-42540,19,469, AUSTRIA, Right, Sabre 
3492,Karla-GUAITA_CAHUE-2073,42, None, CHILE, Right, Sabre 
3493,Karol-BUDEK-33783,22, None, POLAND, Right, Epée 
3494,Karol-KOSTKA-5397,32,169, POLAND, Right, Epée 
3495,Karol-LADEMANN-35193,19,421, POLAND, Right, Sabre 
3496,Karol-METRYKA-33383,21,175, USA, Left, Sabre 
3497,Karol-RIVERO_VIAMONTES-35407,20, None, CUBA, Left, Foil 
3498,Karoliine-LOIT-34454,18,349, ESTONIA, Right, Epée 
3499,Karolina-CHLEWINSKA-5346,35, None, POLAND, Right, Foil 
3500,Karolina-CIESLAR-28282,22,184, POLAND, Right, Sabre 
3501,Karolina-KALETA-28296,22,183, POLAND, Right, Sabre 
3502,Karolina-KARIMOVA-30642,22, None, KAZAKHSTAN, Left, Foil 
3503,Karolina-MAZANEK-35843,20, None, POLAND, Right, Epée 
3504,Karolina-MROCHEM-26935,23,337, POLAND, Right, Epée 
3505,Karolina-ZSOLDOSI-41911,17, None, HUNGARY, Left, Foil 
3506,Karoline-SCHMITZ-39222,18,519, GERMANY, Right, Foil 
3507,Karoly-GASZTONYI_DR_-29445,57, None, HUNGARY, Right, Sabre 
3508,Karoly-SZALAY-39026,53, None, HUNGARY, Right, Epée 
3509,Kasparas-SATKAUSKAS-31111,22, None, LITHUANIA, Right, Epée 
3510,Kasper-ROSLANDER-21510,26, None, FINLAND, Right, Epée 
3511,Kasper-ULMANEN-45346,18,545, SWEDEN, Left, Epée 
3512,Kata-KONDRICZ-32912,20,96, HUNGARY, Right, Foil 
3513,Kata-MIHALY-19595,28,142, HUNGARY, Right, Epée 
3514,Kata-VARHELYI-20065,25,400, HUNGARY, Right, Sabre 
3515,Katarina-HUNCAROVA-28010,23, None, SLOVAKIA, Left, Epée 
3516,Katarina-KNEZEVIC-29057,24,598, SERBIA, Right, Epée 
3517,Katarina-MODIN-34179,44, None, SWEDEN, Right, Epée 
3518,Katarzyna-KEDZIORA-17168,28,263, POLAND, Right, Sabre 
3519,Katarzyna-LACHMAN-33691,22,64, POLAND, Right, Foil 
3520,Katarzyna-MATYSIAK-37053,20,269, POLAND, Right, Foil 
3521,Katarzyna-TRZOPEK-5490,37, None, USA, Left, Epée 
3522,Kate-BEARDMORE-31645,21,107, GREAT BRITAIN, Right, Foil 
3523,Kate-DAYKIN-30579,22,286, GREAT BRITAIN, Right, Sabre 
3524,Kate-MORWELL_NEAVE-44731,51, None, GREAT BRITAIN, Right, Epée 
3525,Katerina-DOSKOVA-38746,19,272, CZECH REPUBLIC, Right, Epée 
3526,Katerina-SALIGEROVA-35043,19,331, CZECH REPUBLIC, Right, Epée 
3527,Kateryna-BUDENKO-42147,16, None, UKRAINE, Right, Foil 
3528,Kateryna-CHENTSOVA-20135,27,57, UKRAINE, Right, Foil 
3529,Kateryna-CHORNIY-40285,17,251, UKRAINE, Right, Epée 
3530,Katharina-PETER-36727,19,264, GERMANY, Right, Sabre 
3531,Katharine-HOLMES-22023,25,34, USA, Right, Epée 
3532,Katherina-MALVIK-42120,18,538, NORWAY, Right, Epée 
3533,Katherine-KEMPE-14691,30, None, GREAT BRITAIN, Right, Sabre 
3534,Katherine-MILLER-23663,24, None, BRAZIL, Right, Epée 
3535,Katherine-WANG-45284,16, None, AUSTRALIA, Right, Epée 
3536,Katherine_F_-PAREDES_TORRES-35327,20,421, VENEZUELA, Right, Sabre 
3537,Katherinne_Giamnina-ZUNIGA_VELASQUEZ-42334,19, None, EL SALVADOR, Right, Epée 
3538,Kathryn-RUBIN-19325,73, None, USA, Right, None 
3539,Kathy-HU-36817,18, None, CANADA, Left, Sabre 
3540,Kati-ARCHER-33286,58, None, GREAT BRITAIN, Right, Foil 
3541,Katie-DU-41980,19, None, CANADA, Right, Foil 
3542,Katie-SMITH-30326,22,193, GREAT BRITAIN, Right, Foil 
3543,Katina-PROESTAKIS-39615,16,485, CHILE, Right, Foil 
3544,Katja-ALIEVA-33549,34,806, DENMARK, Right, Epée 
3545,Katja-WAECHTER-3873,36, None, GERMANY, Left, Foil 
3546,Katrin-ROTH-34048,21,432, GERMANY, Right, Sabre 
3547,Katrin_Maria-ZHIVKOVA-38848,18,290, BULGARIA, Right, Sabre 
3548,Katrina-LEHIS-24108,24,9, ESTONIA, Left, Epée 
3549,Katrina-Lehis-24108,24,9, ESTONIA, Left, Epée 
3550,Katrina-SMITH-26534,27,199, GREAT BRITAIN, Right, Epée 
3551,Katrina-SMITH_TAYLOR-26534,27,199, GREAT BRITAIN, Right, Epée 
3552,Katsiaryna-RAHACHEUSKAYA-42231,17, None, BELARUS, Left, Sabre 
3553,Kay_Sze_Karina-LEUNG-40686,17, None, HONG KONG, Right, Epée 
3554,Kayli-HENSEN-23474,25, None, NETHERLANDS, Right, Sabre 
3555,Kaylin_Sin_Yan-HSIEH-39653,17,40, HONG KONG, Right, Epée 
3556,Kazbek-ABDURAGIMOV-27894,59, None, RUSSIA, Right, Epée 
3557,Kazimieras-CAMPE-6502,81, None, USA, Left, Epée 
3558,Kazuki-IIMURA-46543,15, None, JAPAN, Right, Foil 
3559,Kazutoshi-WATANABE-36435,66, None, JAPAN, Right, None 
3560,Kazuyasu-MINOBE-20488,31,8, JAPAN, Left, Epée 
3561,Kazuyoshi-ISHII-48116,50, None, JAPAN, Left, None 
3562,Kei-MATHIS-32399,21,543, SWITZERLAND, Right, Epée 
3563,Kei_Hsu_Albert-CHIEN-32971,20, None, HONG KONG, Right, Epée 
3564,Keishi-OYAMA-32642,20, None, JAPAN, Right, Sabre 
3565,Keissis-QUEVEDO-30973,23, None, VENEZUELA, Right, Sabre 
3566,Keith-BARNETT-38078,52, None, GREAT BRITAIN, Right, Epée 
3567,Keith_Manyaneyane-SEFULARO-27159,25, None, SOUTH AFRICA, Right, Epée 
3568,Keletigui_Julien-DIABATE-35589,22,91, MALI, Left, Epée 
3569,Keli-IZENSON-35672,18,413, USA, Right, Sabre 
3570,Kelleigh-RYAN-9309,31,22, CANADA, Right, Foil 
3571,Kelley-HURLEY-9122,30,14, USA, Left, Epée 
3572,Kelly-BOONE-22072,27,138, NETHERLANDS, Right, Epée 
3573,Kelly-LUSINIER-41975,18, None, FRANCE, Right, Sabre 
3574,Kelvin-CANAS-15686,31,659, VENEZUELA, Right, Epée 
3575,Kendrick-JEAN_JOSEPH-43201,17, None, FRANCE, Right, Epée 
3576,Kenia-SAUCEDO-36280,17, None, GUATEMALA, Right, Foil 
3577,Kenichi-HINOSHITA-49,67, None, JAPAN, Right, Epée 
3578,Kenichi-UMEZAWA-35736,61, None, JAPAN, Left, Foil 
3579,Kenji-BRAVO-41743,17,176, USA, Right, Foil 
3580,Kenji-KANEKO-38971,22, None, JAPAN, Left, Sabre 
3581,Kennedy-LOVELACE-36829,20, None, USA, Right, Foil 
3582,Kenneth-KNUDSEN-29797,21,304, DENMARK, Right, Epée 
3583,Kenta-CHIDA-13281,33, None, JAPAN, Left, Foil 
3584,Kenta-SUZUMURA-33771,20,66, JAPAN, Right, Foil 
3585,Kenta-TOKUNAN-20398,31,42, JAPAN, Left, Sabre 
3586,Kentaro-MURAYAMA-34419,20,998, JAPAN, Right, Epée 
3587,Kento-HOSHINO-32025,20,263, JAPAN, Right, Sabre 
3588,Kento-YOSHIDA-30002,26,36, JAPAN, Right, Sabre 
3589,Kenyata-PLENTY-35913,19, None, USA, Left, Epée 
3590,Kerem-ERCAN-38994,17,313, GERMANY, Right, Foil 
3591,Kerry-LU-45001,17, None, USA, Right, Foil 
3592,Kerstin-PALM-6242,72, None, SWEDEN, Left, Foil 
3593,Kerstin-WARVSTEN-20882,55,588, SWEDEN, Left, Epée 
3594,Kerstin-WUOPIO-44885,51, None, SWEDEN, Right, Epée 
3595,Kesi-LIN-46791,17, None, CHINA, Right, Sabre 
3596,Kesia-MATTHEWS-35452,19, None, SOUTH AFRICA, Right, Foil 
3597,Kessly_Dejesus-FLORES_QUIJANO-41599,17, None, NICARAGUA, Right, Epée 
3598,Kevin-KATAYAMA-46350,18,372, USA, Left, Foil 
3599,Kevin-LIMA-46344,16, None, BRAZIL, Right, Foil 
3600,Kevin-MO-14926,28, None, USA, Left, Epée 
3601,Kevin-SIERRA-34910,20,502, GUATEMALA, Right, Foil 
3602,Kevin_Jerrold-CHAN-31844,20,137, SINGAPORE, Right, Foil 
3603,Key-MATHIS-32399,21,543, SWITZERLAND, Right, Epée 
3604,Keyling_Amanda-LOPEZ_GONZALEZ-45003,17, None, NICARAGUA, Right, Sabre 
3605,Khadidja-ZERABIB-23114,24, None, ALGERIA, Right, Epée 
3606,Khadija-CHBANI-27969,35, None, MOROCCO, Left, Epée 
3607,Khadija-CHEMKHI-37080,18,108, TUNISIA, Right, Sabre 
3608,Khaled-ALSHAMLAN-18589,27, None, KUWAIT, Right, Sabre 
3609,Khaled-BUHDEIMA-28185,35,129, LIBYA, Right, Epée 
3610,Khaled-YOUSEF-31582,23,143, KUWAIT, Right, Foil 
3611,Khalid-AL_MULLA-36028,18,952, QATAR, Right, Epée 
3612,Khalid-ASADOV-39585,19, None, AZERBAIJAN, Right, Sabre 
3613,Khalifa-AL_ABERI-37422,19,237, UNITED ARAB EMIRATES, Right, Sabre 
3614,Khalifa-AL_YAZEEDI-36912,19, None, QATAR, Right, Sabre 
3615,Khalil-THOMPSON-41737,21,152, USA, Left, Sabre 
3616,Khasan-BOUDUNOV-37970,17,134, KYRGYZSTAN, Left, Epée 
3617,Kiana-BAGHERZADEH-29091,24,123, IRAN, Right, Sabre 
3618,Kieren-LOCK-43143,17, None, SINGAPORE, Right, Foil 
3619,Kikey-VERTIZ-34534,21, None, MEXICO, Right, Sabre 
3620,Kilian-LEHNER-39357,18,355, AUSTRIA, Right, Foil 
3621,Kim-KIRSCHEN-28461,22,87, GERMANY, Right, Foil 
3622,Kim-SEYTOR-40106,18, None, FRANCE, Right, Foil 
3623,Kim-TREUDT_GOESSER-34152,20,555, GERMANY, Left, Epée 
3624,Kim-WEISS-15803,27,265, AUSTRIA, Right, Foil 
3625,Kim_Jasmin-BUECH-29773,23,288, SWITZERLAND, Left, Epée 
3626,Kimberley_Vanessa-CHEUNG-27431,24,52, HONG KONG, Right, Foil 
3627,Kimberly-KLEIN_BRADDOCK-47976,54, None, USA, Right, None 
3628,Kimmo-PENTIKAINEN-2670,50, None, FINLAND, Right, Sabre 
3629,Kin-ESCAMILLA-34535,21,252, MEXICO, Right, Sabre 
3630,Kinga-DEKANY-42193,17,340, HUNGARY, Right, Epée 
3631,Kinga-NAGY-32913,20,325, HUNGARY, Right, Epée 
3632,Kinka-BARVESTAD-6174,32, None, SWEDEN, Right, Epée 
3633,Kira-EIFLER-31952,20, None, GERMANY, Right, Sabre 
3634,Kiria_Tikanah-ABDUL_RAHMAN-35271,18,230, SINGAPORE, Right, Epée 
3635,Kiril-MARINOV-13812,30,340, BULGARIA, Right, Epée 
3636,Kirill-BORODACHEV-37878,18,92, RUSSIA, Left, Foil 
3637,Kirill-EFIMOV-33917,22,188, RUSSIA, Right, Sabre 
3638,Kirill-TYULYUKOV-42396,17, None, RUSSIA, Right, Sabre 
3639,Kirk-SLANKARD-29856,25, None, GREAT BRITAIN, Right, Sabre 
3640,Kiryl-KIRPICHOU-35065,20,76, BELARUS, Right, Sabre 
3641,Kitti-BITTEROVA-29852,21,106, SLOVAKIA, Right, Foil 
3642,Kiu-FONG-22435,25,28, HONG KONG, Right, Epée 
3643,Kjartan_Oli-AGUSTSSON-41557,16,371, ICELAND, Right, Sabre 
3644,Klara-HANZLIKOVA-31293,29,326, CZECH REPUBLIC, Right, Sabre 
3645,Klaudia-SIFFER-31926,21, None, HUNGARY, Right, Epée 
3646,Klaus-BLIEMEGGER-41753,62, None, AUSTRIA, Right, Epée 
3647,Klim-GUSAROV-34039,20, None, ESTONIA, Right, Epée 
3648,Klod-YUNES-15353,29,74, UKRAINE, Right, Foil 
3649,Knut-JORFALD-14336,70, None, NORWAY, Right, Epée 
3650,Knut_Martin-KARLSEN-28814,22, None, NORWAY, Right, Epée 
3651,Kodai-TAJIRI-38669,19,402, JAPAN, Left, Epée 
3652,Koffi_Sidoine-YAO-32123,26,196, COTE D'IVOIRE, Left, Epée 
3653,Koh-YAMADA-21346,71, None, JAPAN, Right, Sabre 
3654,Kohei-SUGAWARA-40751,19, None, JAPAN, Right, Foil 
3655,Koichi-HIRUKAWA-15357,65, None, JAPAN, Right, Foil 
3656,Koki-KANO-34385,21,9, JAPAN, Right, Epée 
3657,Koki-MORI-42125,20, None, JAPAN, Right, Sabre 
3658,Kola-ABIDOGUN-3077,52, None, GREAT BRITAIN, Right, Foil 
3659,Kolfinna-JONSDOTTIR-29390,23, None, ICELAND, Right, Sabre 
3660,Kolja-DAHLIN-28902,22,212, DENMARK, Right, Foil 
3661,Komaki-KIKUCHI-37023,21,15, JAPAN, Left, Foil 
3662,Komlan_Efanam-MIAWOTOE-24293,28, None, TOGO, Right, Foil 
3663,Konstantin-BONFELD-40398,40,366, ISRAEL, Right, Sabre 
3664,Konstantin-LOKHANOV-34636,20,35, RUSSIA, Right, Sabre 
3665,Konstantin-RATOV-19731,63, None, RUSSIA, Right, Epée 
3666,Konstantin-VOLKOV-23675,56, None, RUSSIA, Right, Sabre 
3667,Koos-ZIJLSTRA-48168,71, None, NETHERLANDS, Right, None 
3668,Korakote-JUENG_AMNUAYCHAI-40268,21,266, THAILAND, Right, Epée 
3669,Korawan-THANEE-34942,20,196, THAILAND, Right, Epée 
3670,Kosei-KAWASHIMA-38967,22, None, JAPAN, Right, Sabre 
3671,Kosmas-KARAKOLIS-23807,26,622, GREECE, Right, Epée 
3672,Kossivi_Emmanuel_Dieudonne-ADENYOH-43562,19, None, TOGO, Right, Sabre 
3673,Kostiantyn-VORONOV-21500,22,48, ISRAEL, Right, Sabre 
3674,Kostyantyn-KHADZHYNOV-39163,25,845, POLAND, Right, Epée 
3675,Kreestel-FRAATZ-34925,18,207, GUATEMALA, Right, Sabre 
3676,Krissya_Marlieth-MOLINA_CERON-42355,19,345, EL SALVADOR, Right, Epée 
3677,Kristen-WONG-43024,18, None, USA, Left, Sabre 
3678,Kristian-DAMICO-30491,21,436, CZECH REPUBLIC, Right, Epée 
3679,Kristian-RADFORD-18947,29,242, AUSTRALIA, Right, Epée 
3680,Kristin-BEHR-23986,26, None, GERMANY, Right, Foil 
3681,Kristin-VINES-11074,58, None, USA, Left, Foil 
