ID,Edad,FieRanking,Nacionalidad,Mano,Arma
Mariel-ZAGUNIS-6783,33,29, USA, Left, Sabre 
Mariem-KHEDHIRI-32453,21,9999999, TUNISIA, Right, Foil 
Mariem-NGOM-32343,22,9999999, FRANCE, Right, Epée 
Marietta-MEKA-39494,19,303, GERMANY, Right, Sabre 
Marika-CHRZANOWSKA-20461,23,116, POLAND, Right, Foil 
Marin-LOVRIC-22574,27,813, CROATIA, Right, Epée 
Marin_Dorian-PIRVAN-17841,29,9999999, ROMANIA, Right, Epée 
Marina-BOCHENKOVA-37047,19,9999999, USA, Right, Epée 
Marina-GUINTCHITSKAIA-38931,18,403, CANADA, Right, Sabre 
Marina-KESAEVA-40521,19,248, RUSSIA, Right, Epée 
Marina-YURCHENKO-23428,60,9999999, RUSSIA, Right, None 
Marina-ZIMMERMAN-37047,19,9999999, USA, Right, Epée 
Marinella-GARZINI-11254,70,9999999, ITALY, Right, Sabre 
Marinella-GARZINI-39067,68,9999999, ITALY, Right, Epée 
Mario-BARBIERI_CARONES-30462,24,9999999, ITALY, Right, Foil 
Mario-LANGER-26868,23,683, AUSTRIA, Right, Foil 
Mario-PERSU-31870,23,255, ROMANIA, Left, Epée 
Mario_Alberto-PALACIOS_MURILLO-41587,23,223, COLOMBIA, Right, Sabre 
Mario_Barbaro-FEBLES_PERES-43635,21,9999999, CUBA, Right, Epée 
Mario_Daniel-FANG_VALBUENA-34870,20,500, COLOMBIA, Right, Sabre 
Marion-DEGENKOLB-48012,55,9999999, GERMANY, Right, None 
Marion-STOLTZ-17980,28,9999999, FRANCE, Right, Sabre 
Marios-GIAKOUMATOS-29300,21,519, GREECE, Left, Sabre 
Marissa-PONICH-26433,31,100, CANADA, Right, Sabre 
Marissa-VIQUEIRA-38598,19,9999999, USA, Right, Foil 
Marissa_Leigh-POSNER-38963,22,9999999, ISRAEL, Right, Epée 
Marius-BRAUN-15335,29,136, GERMANY, Left, Foil 
Mariusz-KRZEMINSKI-31530,56,9999999, POLAND, Left, Epée 
Mariya-KRYVONOS-42143,17,9999999, UKRAINE, Right, Foil 
Mariya-MEKINA-42047,20,391, RUSSIA, Right, Sabre 
Mariya-RIDEL-25934,25,9999999, RUSSIA, Left, Sabre 
Mariya-SINER-40353,19,9999999, RUSSIA, Right, Sabre 
Mariya-TSYMBOTA-31135,22,245, UKRAINE, Right, Sabre 
Mariya-ZINYUKHINA-42400,16,9999999, RUSSIA, Right, Sabre 
Marja_Liisa_Tuulikki-SOMEROJA-2680,72,9999999, FINLAND, Right, Epée 
Mark-ALVARES_PERES-38158,17,9999999, GREAT BRITAIN, Left, Sabre 
Mark-BALLARD-14047,65,9999999, CANADA, Left, Epée 
Mark-BIANCHIN-32093,31,9999999, AUSTRALIA, Right, Epée 
Mark-Hanczvikkel-17848,28,9999999, HUNGARY, Right, Epée 
Mark-PERELMANN-25831,24,323, ISRAEL, Right, Foil 
Mark-PEROS-2027,42,9999999, CANADA, Right, Sabre 
Mark-STEPANOV-38592,20,249, RUSSIA, Right, Sabre 
Mark-WHEELER-38579,63,9999999, USA, Right, None 
Markku-VARJO-44936,71,9999999, FINLAND, Right, Epée 
Marko-DOZAJ-35267,19,9999999, SERBIA, Right, Epée 
Markus-PRAUS-43228,17,680, GERMANY, Right, Foil 
Marleen-BUITENHUIS-40877,18,321, NETHERLANDS, Left, Sabre 
Marno-ALLIKA-2586,36,9999999, ESTONIA, Left, Epée 
Maroua-GUEHAM-46352,16,112, ALGERIA, Right, Epée 
Marsha-REICHMAN-44868,71,9999999, USA, Left, Foil 
Marta-BAEZA_CENTURION-18626,26,131, BRAZIL, Right, Sabre 
Marta-CAMMILLETTI-4405,34,97, ITALY, Right, Foil 
Marta-CARIDE-40715,17,9999999, PORTUGAL, Left, Foil 
Marta-FERRARI-15411,29,54, ITALY, Right, Epée 
Marta-GRIJAK-33886,18,295, SERBIA, Right, Epée 
Marta-LASOTA-35363,20,384, USA, Right, Sabre 
Marta-LOMBARDI-45881,17,9999999, ITALY, Right, Epée 
Marta-LYCZBINSKA-15200,28,94, POLAND, Right, Foil 
Marta-MARTYANOVA-34564,20,23, RUSSIA, Right, Foil 
Marta-MAZUREK-31878,20,435, POLAND, Left, Sabre 
Marta-MECH-37054,19,505, POLAND, Right, Foil 
Marta-MOSCOVA-42562,19,9999999, BULGARIA, Left, Epée 
Marta-PUDA-17204,28,31, POLAND, Right, Sabre 
Marta-RICCI-43042,18,196, ITALY, Left, Foil 
Marta-RUIZ_DE_LAS_HERAS-28205,23,9999999, SPAIN, Right, Sabre 
Martel-MICHEL-46039,23,957, MEXICO, Right, Epée 
Martha-MERRIAM-37440,19,9999999, USA, Right, Sabre 
Martha-SOL%C3%8DS-36068,20,9999999, MEXICO, Right, Foil 
Martha-SOLIS-36068,20,9999999, MEXICO, Right, Foil 
Martin-CAPEK-2228,35,55, CZECH REPUBLIC, Right, Epée 
Martin-DALLA_VECCHIA-20267,61,9999999, SWITZERLAND, Right, Foil 
Martin-DOBIASCH-14373,29,365, AUSTRIA, Right, Foil 
Martin-HAMELMANN-33756,22,9999999, GERMANY, Right, Sabre 
Martin-JENSEN-2302,45,9999999, DENMARK, Right, Epée 
Martin-NAGY-34551,20,287, HUNGARY, Right, Sabre 
Martin-PETRICIC-2125,38,9999999, CROATIA, Right, Epée 
Martin-RUBES-27058,22,83, CZECH REPUBLIC, Right, Epée 
Martin-Singer-24424,24,9999999, HUNGARY, Right, Sabre 
Martin-TOMS-41614,64,9999999, GREAT BRITAIN, Right, Sabre 
Martin_Exequiel-LORA_GRUNWALDT-21012,29,226, ARGENTINA, Right, Sabre 
Martina-BATINI-12590,29,63, ITALY, Right, Epée 
Martina-CRISCIO-26008,24,15, ITALY, Left, Sabre 
Martina-FAVARETTO-41862,17,51, ITALY, Right, Foil 
Martina-KULOZIK-38652,59,9999999, GERMANY, Right, None 
Martina-PETRAGLIA-23550,26,152, ITALY, Right, Sabre 
Martina-RAITH-44971,62,9999999, GERMANY, Right, Foil 
Martina-SINIGALIA-25454,23,55, ITALY, Right, Foil 
Martina-STAEHLI-28239,25,470, SWITZERLAND, Right, Epée 
Martine-SCHIRMER-3029,70,9999999, FRANCE, Right, None 
Martine-SPANGER_RIES-31630,21,9999999, DENMARK, Left, Foil 
Martino-MINUTO-12216,30,31, TURKEY, Right, Foil 
Marton-SZEP-39395,21,993, ROMANIA, Left, Epée 
Martyna-DLUGOSZ-28249,22,93, POLAND, Left, Foil 
Martyna-JELINSKA-21705,26,50, POLAND, Right, Foil 
Martyna-KOMISARCZYK-22462,26,195, POLAND, Right, Sabre 
Martyna-SWATOWSKA-25947,24,144, POLAND, Left, Epée 
Martyna-SYNORADZKA-9908,30,28, POLAND, Left, Foil 
Martyna-TOBIASZEWSKA-33763,21,9999999, POLAND, Right, Sabre 
Maruan-OSMAN_TOUSON-46170,16,503, HUNGARY, Right, Epée 
Marwan-AHMED-27169,24,109, EGYPT, Right, Foil 
Mary-COHEN-3149,32,521, GREAT BRITAIN, Right, Epée 
Mary-HUANG-29567,62,9999999, USA, Right, Epée 
Mary-TURZILLO-42299,78,9999999, USA, Right, Foil 
Mary-WILKERSON-6770,52,9999999, USA, Right, Sabre 
Mary_Lauren-VAGT-31465,56,9999999, USA, Right, Sabre 
Maryam-EL_SAWY-21300,27,9999999, EGYPT, Right, Sabre 
Maryam-MALIKOVA-33932,19,9999999, AZERBAIJAN, Right, Epée 
Marzia-MURONI-9770,30,9999999, ITALY, Right, Epée 
Masahide-ONO-32524,22,9999999, JAPAN, Right, Epée 
Masaru-YAMADA-24408,24,84, JAPAN, Right, Epée 
Masashi-NARITA-862,72,9999999, JAPAN, Left, Epée 
Masato-YASU-37793,20,974, JAPAN, Right, Epée 
Masayo-TOEDA-33343,55,9999999, JAPAN, Left, None 
Masayoshi-KONDOH-44841,51,9999999, JAPAN, Right, Foil 
Mason-SPETA-24430,23,9999999, USA, Right, Epée 
Massimiliano-BERTOLAZZI-14045,31,9999999, ITALY, Left, Epée 
Massimiliano-CAMPAGNA-41959,19,9999999, ITALY, Right, Foil 
Massimiliano-LANDELLA-33701,22,9999999, ITALY, Right, Sabre 
Massimiliano-MUROLO-9744,30,260, ITALY, Right, Sabre 
Massimiliano-Murolo-9744,30,260, ITALY, Right, Sabre 
Massimo-ACCORSI-36136,65,9999999, ITALY, Right, Foil 
Matan-CZUCKERMAN-29242,21,9999999, ISRAEL, Right, Foil 
Matar-ALHASSONI-42051,19,9999999, BAHRAIN, Right, Epée 
Mate-BANCSICS-30692,23,9999999, HUNGARY, Right, Sabre 
Mate-HARI-19914,26,9999999, HUNGARY, Right, Foil 
Mate-KIS-32737,22,9999999, HUNGARY, Right, Epée 
Mate_Tamas-KOCH-39105,19,106, HUNGARY, Right, Epée 
Matei-ANICULOESEI-35279,18,9999999, ROMANIA, Right, Sabre 
Matej-KARKALIK-21613,27,9999999, SLOVAKIA, Right, Epée 
Matej-SALZER-46274,17,9999999, CZECH REPUBLIC, Right, Epée 
Mateja-NEDELJKOVIC-36624,18,429, HUNGARY, Right, Foil 
Mateo-PETTINATO-30348,22,9999999, ARGENTINA, Right, Foil 
Mateusz-ANTKIEWICZ-26906,25,82, POLAND, Right, Epée 
Mateusz-GODLEWSKI-31874,21,548, POLAND, Right, Sabre 
Mateusz-KNEZ-33850,21,282, POLAND, Right, Sabre 
Mateusz-KNITTER-25123,25,9999999, POLAND, Left, Foil 
Mateusz-KOZAK-36828,19,782, CANADA, Right, Foil 
Mateusz-KOZLOWSKI-31804,23,9999999, POLAND, Right, Foil 
Mateusz-NYCZ-15780,29,99, POLAND, Right, Epée 
Mathias-BIABIANY-31940,24,221, FRANCE, Left, Epée 
Mathias-DANCKWARDT-33136,20,9999999, DENMARK, Right, Foil 
Mathias-WIEGELL-23697,26,9999999, DENMARK, Right, Epée 
Mathias-WILLAU-19695,26,9999999, AUSTRIA, Right, Sabre 
Mathias_Xavier-VILLACRESES_BRAVO-40411,18,9999999, ECUADOR, Right, Foil 
Mathieu-BELKESSAM-40440,19,9999999, FRANCE, Right, Sabre 
Mathieu-NASSIF-30268,24,9999999, CANADA, Right, Sabre 
Mathieu-NIJS-46816,16,9999999, BELGIUM, Left, Foil 
Mathilda-BARNARD-30940,21,9999999, AUSTRALIA, Right, Sabre 
Mathilde-GIL_SIMARD-39341,18,9999999, CANADA, Right, None 
Matias-LEHTONEN-23781,37,9999999, FINLAND, Right, Epée 
Matias-RIOS-43098,16,9999999, ARGENTINA, Right, Sabre 
Matilde-BIAGIOTTI-28493,22,9999999, ITALY, Right, Foil 
Matina-PUN-36463,18,9999999, CANADA, Left, Sabre 
Matt-FOSTER-28857,21,686, AUSTRALIA, Right, Foil 
Matteo-CEDERLE-42074,19,331, ITALY, Left, Sabre 
Matteo-CIUTI-31860,22,9999999, ITALY, Right, Foil 
Matteo-MAGLIANO-45879,19,9999999, ITALY, Left, Epée 
Matteo-NERI-36654,19,186, ITALY, Right, Sabre 
Matteo-PORRELLO-7416,32,9999999, ITALY, Right, Epée 
Matteo-TAGLIARIOL-4701,36,227, ITALY, Right, Epée 
Matteo-VALTRIANI-34589,21,9999999, ITALY, Left, Foil 
Matteo_Claudio-RESEGOTTI-41819,19,260, ITALY, Left, Foil 
Matthew-ABRAHAMS-36902,18,619, GREAT BRITAIN, Right, Foil 
Matthew-BAKER-1487,36,272, NEW ZEALAND, Left, Epée 
Matthew-BILLING-17097,29,384, GREAT BRITAIN, Left, Foil 
Matthew-BRANMAN-31758,21,9999999, USA, Right, Foil 
Matthew-COOPER-41708,20,9999999, GREAT BRITAIN, Right, Epée 
Matthew-COX-43048,36,481, USA, Right, Epée 
Matthew-DALLASEN-36680,19,359, AUSTRALIA, Right, Foil 
Matthew-DICKINSON-37713,19,9999999, GREAT BRITAIN, Left, Epée 
Matthew-LITWIN-40239,19,9999999, CANADA, Right, Epée 
Matthew-MAK-37728,19,9999999, HONG KONG, Right, Sabre 
Matthew-TADROS-32869,22,9999999, AUSTRALIA, Right, Sabre 
Matthew_James_Quan_Rong-LIM-41971,16,640, SINGAPORE, Right, Foil 
Matthias-Willau-19695,26,9999999, AUSTRIA, Right, Sabre 
Matthijs-ROHLFS-5224,37,304, NETHERLANDS, Left, Foil 
Mattia-PRISTERA-28676,24,9999999, ITALY, Right, Epée 
Maty_Coumba-DIOUF-25678,26,116, SENEGAL, Right, Sabre 
Matyas-BAAKEN-38785,17,9999999, HUNGARY, Right, Sabre 
Matyas-BRYKNER-45713,17,9999999, CZECH REPUBLIC, Right, Epée 
Matyas-File-18019,27,9999999, HUNGARY, Right, Epée 
Matyas-SZABO-17458,27,22, GERMANY, Right, Sabre 
Matylda-OSTOJSKA-14464,28,9999999, POLAND, Right, Sabre 
Maureen-NISIMA-2970,37,9999999, FRANCE, Right, Epée 
Mauricio-PERAZA-36072,18,526, MEXICO, Right, Sabre 
Maurizio-GALVAN-14314,64,9999999, ITALY, Right, Foil 
Max-BUSCH-35858,21,9999999, GERMANY, Right, Epée 
Max-HARTUNG-12611,29,9, GERMANY, Right, Sabre 
Max-MIKKILA-33968,21,9999999, FINLAND, Left, Epée 
Max-REIMER-16785,28,363, AUSTRIA, Right, Sabre 
Max-ROD-21745,25,171, PORTUGAL, Left, Epée 
Max-TIEMANN-39478,20,721, GERMANY, Right, Foil 
Maxence-LAMBERT-28757,24,39, FRANCE, Right, Sabre 
Maxim-LOVYAGIN-38970,20,345, RUSSIA, Right, Foil 
Maxim-POZDNYAKOV-28995,21,9999999, ISRAEL, Right, Epée 
Maxim-RODIONOV-43180,18,9999999, ISRAEL, Left, Epée 
Maxim-VALEUR-40773,18,291, DENMARK, Right, Foil 
Maxime-BRINCK_CROTEAU-11494,32,164, CANADA, Right, Epée 
Maxime-PAUTY-25513,25,21, FRANCE, Right, Foil 
Maxime-PIANFETTI-40439,19,112, FRANCE, Right, Sabre 
Maxime-TARASIEWICZ-32195,21,9999999, POLAND, Right, Foil 
Maxime-TROUMP-38692,20,9999999, FRANCE, Right, Epée 
Maxime_Ichem-CADE-38209,24,132, ALGERIA, Left, Epée 
Maximilian-ETTELT-26869,23,278, AUSTRIA, Right, Foil 
Maximilian-FAGELL-30465,23,546, SWEDEN, Right, Epée 
Maximilian-HERRMANN-36682,25,9999999, GERMANY, Right, Epée 
Maximilian-KINDLER-21754,25,9999999, GERMANY, Right, Sabre 
Maximilian-Kindler-21754,25,9999999, GERMANY, Right, Sabre 
Maximilian-MOGG-22030,26,9999999, GERMANY, Right, Sabre 
Maximiliano-VALLADARES-46513,16,9999999, MEXICO, Right, Foil 
Maximilien-CHASTANET-30390,22,126, FRANCE, Right, Foil 
Maximilien-VAN_HAASTER-17929,26,23, CANADA, Right, Foil 
Maxine_Isabel-ESTEBAN-35564,18,141, PHILIPPINES, Right, Foil 
Maxine_Jie_Xin-WONG-33825,17,112, SINGAPORE, Left, Foil 
Maxton-MILNER-33469,26,1042, GREAT BRITAIN, Left, Epée 
Maxwell-CHUNG-37060,20,9999999, USA, Right, None 
May-TIEU-38603,17,160, USA, Right, Foil 
Maya-MANSOURI-23070,28,79, TUNISIA, Left, Epée 
Maya-YUMOTO-47964,50,9999999, JAPAN, Left, None 
Maybelin-JONSON-18582,29,154, DOMINICAN REPUBLIC, Right, Sabre 
Maykl-HOVHANNESYAN-27967,21,9999999, ARMENIA, Right, Epée 
Mayuri-MURALIDHARAN-45927,14,488, AUSTRALIA, Right, Foil 
Mazen-ELARABY-39456,17,503, EGYPT, Right, Sabre 
Mazen_-ELARABY-39456,17,503, EGYPT, Right, Sabre 
Meddy-ELICE-32763,22,150, FRANCE, Right, Foil 
Medhat-MOATAZ-37198,18,9999999, EGYPT, Right, Sabre 
Medhat_-MOATAZ-37198,18,9999999, EGYPT, Right, Sabre 
Medora-MCCARTHY-34712,21,9999999, GREAT BRITAIN, Right, Epée 
Mehdi-MOLAEI-28533,22,9999999, IRAN, Right, Sabre 
Mehin-MELIKOVA-27278,22,9999999, AZERBAIJAN, Right, Epée 
Mehlika-FIRAT-36768,19,9999999, TURKEY, Right, Foil 
Mehmet-ONAY-36226,19,350, TURKEY, Right, Sabre 
Mehmet_Fatih-ANT-36188,19,577, TURKEY, Right, Sabre 
Mehrab-HASANOV-11347,44,9999999, AZERBAIJAN, Right, Epée 
Mehrshad-BAGHER_ZANJANI-39570,17,9999999, IRAN, Right, Sabre 
Mei-LU-41575,19,266, CHINA, Right, Foil 
Mei_Xin_Christabel-YONG-36105,23,9999999, SINGAPORE, Left, Sabre 
Meikaeil-NAZI-32138,23,9999999, IRAN, Right, Sabre 
Mel_Rodrigue-ADJEB-31217,25,9999999, COTE D'IVOIRE, Left, Foil 
Melanie-RIVERA_ROID-32300,21,9999999, PUERTO RICO, Right, Foil 
Melanie-SALGADO-43488,17,9999999, MEXICO, Right, Sabre 
Melany-MERIDA-42425,17,9999999, GUATEMALA, Right, Epée 
Melina-FLORES-43485,17,9999999, MEXICO, Right, None 
Melina_Cloe-DINOTO-40167,18,9999999, ARGENTINA, Right, Sabre 
Melinda-HAJDU-23626,23,9999999, HUNGARY, Right, Foil 
Melis-SARICAM-36194,19,262, TURKEY, Right, Sabre 
Melisa_Lara-ENGLERT_URRUTIA-21017,27,179, ARGENTINA, Right, Epée 
Melissa-GORAM-15984,28,102, FRANCE, Left, Epée 
Melissa-REBOLLEDO-27157,24,102, MEXICO, Right, Foil 
Melkissidets_Santiago-RAMIREZ_CALDERON-34599,19,9999999, EL SALVADOR, Right, Foil 
Melody_Rochell-MARTINEZ_DE_LOS_SANTOS-25418,29,114, DOMINICAN REPUBLIC, Right, Sabre 
Mengkai-HUANG-34866,21,28, CHINA, Left, Foil 
Menli-GOYUNLYYEVA-29084,22,244, TURKMENISTAN, Right, Epée 
Mennatalla-AHMED-25671,25,9999999, EGYPT, Right, Sabre 
Menouar-BENREGUIA-32488,22,581, ALGERIA, Right, Epée 
Meredith-GIROUX-14815,30,9999999, CANADA, Right, Sabre 
Meredith-GUILLAUME-32585,21,9999999, FRANCE, Right, Foil 
Meriem-MEBARKI-42882,15,70, ALGERIA, Right, Foil 
Mert-UZUNAY-20911,28,9999999, TURKEY, Left, Epée 
Merve-ERSOY-36779,19,9999999, TURKEY, Right, Epée 
Merve_G%C3%BCl-INAL-33919,22,9999999, TURKEY, Right, Foil 
Meryery-URENA_RAMIREZ-32664,19,481, DOMINICAN REPUBLIC, Left, Epée 
Meshary_Salim-ALBASHIR-28940,27,9999999, SAUDI ARABIA, Right, Foil 
Meysam-LAHOUT-36931,18,9999999, IRAN, Right, Sabre 
Meysam-NOROUZI-34108,21,9999999, IRAN, Right, Epée 
Mi_Jung-SEO-25366,38,9999999, KOREA, Left, Foil 
Micaela_Sofia-SILVA-32882,21,483, ARGENTINA, Right, Foil 
Michael-ANTIPAS-39625,22,9999999, USA, Right, Foil 
Michael-CARTY_CARTY-23061,27,112, CUBA, Right, Foil 
Michael-COMPTON-19138,72,9999999, GREAT BRITAIN, Right, Foil 
Michael-COSTIN-29998,23,492, USA, Right, Sabre 
Michael-GARRITY-38643,69,9999999, GREAT BRITAIN, Right, None 
Michael-GERAGHTY-39287,26,589, IRELAND, Right, Epée 
Michael-JACOB-41413,26,326, IRELAND, Right, Sabre 
Michael-KAUTER-6023,39,9999999, SWITZERLAND, Right, Epée 
Michael-LI-36397,19,9999999, USA, Left, Foil 
Michael-LOZANO-31016,22,853, COLOMBIA, Right, Epée 
Michael-MCKAY-36103,51,9999999, GREAT BRITAIN, Right, Foil 
Michael-MEDHURST-47703,62,9999999, GREAT BRITAIN, Right, None 
Michael-POPOVICI-34352,21,9999999, USA, Right, Epée 
Michael-PURDY_SACHS-42024,29,9999999, USA, Right, Foil 
Michael-SCHOELSS-19336,71,9999999, GERMANY, Right, Epée 
Michaela-KOCK-19869,26,218, FINLAND, Right, Epée 
Michaela-MACKO-40975,18,9999999, CZECH REPUBLIC, Right, Foil 
Michal-ADAMEK-5331,31,1001, POLAND, Right, Epée 
Michal-JANDA-19949,27,100, POLAND, Left, Foil 
Michal-NOWAK-30171,28,9999999, POLAND, Right, Epée 
Michal-OPALKA-35844,21,400, POLAND, Right, Epée 
Michal-SIESS-28616,24,45, POLAND, Right, Foil 
Michala-CELLEROVA-20593,24,275, SLOVAKIA, Right, Foil 
Michala-GLINTVAD-26381,26,9999999, DENMARK, Right, Epée 
Michalina-KOSTRZEWA-31833,22,267, POLAND, Right, Sabre 
Michalis-KIRIMLIDIS-37461,32,334, IRELAND, Right, Sabre 
Michel-BELLET-11234,66,9999999, FRANCE, Right, Sabre 
Michel-BEM-44998,57,9999999, FRANCE, Right, Sabre 
Michela-BATTISTON-31927,21,69, ITALY, Right, Sabre 
Michela-PISANO-48292,17,388, ITALY, Right, Foil 
Michela-SICARI-41523,18,9999999, AUSTRALIA, Left, Foil 
Michele-DEL_MACCHIA-28210,24,9999999, ITALY, Right, Foil 
Michele-GALLO-42997,17,9999999, ITALY, Right, Sabre 
Michele-NAREY-31489,54,9999999, GREAT BRITAIN, Right, Sabre 
Michele-NIGGELER-23747,26,141, SWITZERLAND, Right, Epée 
Michele-Niggeler-23747,26,141, SWITZERLAND, Right, Epée 
Michelle-GUARINO-31318,30,9999999, COLOMBIA, Right, Sabre 
Michelle-LI-31415,20,9999999, CANADA, Right, Epée 
Michihiro-OKUDERA-8990,75,9999999, JAPAN, Right, Epée 
Michiko-SENDA-41747,52,9999999, JAPAN, Right, Sabre 
Michio-HAMAZAKI-11278,71,9999999, JAPAN, Right, Foil 
Mick_With-BERLAND-39302,20,9999999, DENMARK, Right, Sabre 
Mieke-DE_GRAAF_STOEL-16486,61,9999999, NETHERLANDS, Left, Foil 
Miguel-FRAZAO-46746,16,9999999, PORTUGAL, Left, Epée 
Miguel-MORATILLA-20571,27,439, SPAIN, Right, Epée 
Miguel-NAVAS-28198,23,758, BELGIUM, Right, Foil 
Miguel-SUAREZ-43346,18,9999999, VENEZUELA, Right, Sabre 
Miguel_Francisco-ZAMBRANO_ALVAREZ-40416,19,9999999, ECUADOR, Right, Sabre 
Mihaela-LEONTE-43817,17,9999999, ROMANIA, Right, Epée 
Mihai-BIGEA-39384,18,9999999, ROMANIA, Right, Epée 
Mihai-TANASE-41111,17,273, MOLDOVA, Left, Foil 
Mihail-BARBINTA-35136,20,386, MOLDOVA, Right, Foil 
Mihail-OPREA-43192,20,618, ROMANIA, Right, Epée 
Mihails-JEFREMENKO-21764,38,9999999, LATVIA, Right, Epée 
Miho-YOSHIMURA-32251,21,94, JAPAN, Left, Foil 
Mika-KIKUCHI-18099,33,9999999, JAPAN, Right, Sabre 
Mike-KRASNICH-31405,57,9999999, CANADA, Left, Sabre 
Mikhail-BELOZEROV-43717,18,9999999, RUSSIA, Right, Epée 
Mikhail-MIRONOVAS-47975,50,9999999, USA, Right, None 
Mikhail-SWEET-31662,22,203, CANADA, Right, Foil 
Mikheil-MARDALEISHVILI-24894,24,80, GEORGIA, Right, Sabre 
Mikiko-ITSUKI-33357,55,9999999, JAPAN, Right, Foil 
Mikkel_Christian-RAHBEK-24785,23,9999999, DENMARK, Left, Foil 
Mikko-HONKASALO-12710,40,9999999, FINLAND, Right, Epée 
Miklos-GLOWACZ-33569,61,9999999, HUNGARY, Right, Sabre 
Miklos-PECH-32711,22,131, HUNGARY, Left, Sabre 
Mikolaj-BAK-31679,21,9999999, USA, Left, Sabre 
Mikolaj-RUDNICKI-36326,20,320, POLAND, Right, Foil 
Mila-MAINA-41837,19,9999999, ITALY, Left, Foil 
Milagros-PASTRAN-20964,27,51, VENEZUELA, Right, Sabre 
Milen-BAVUGE_KHABIMANA-43115,17,9999999, RUSSIA, Right, Epée 
Milena-CHIES-37225,19,465, BRAZIL, Right, Foil 
Miles-CHAMLEY_WATSON-12343,29,29, USA, Right, Foil 
Milica-ARANDJELOVIC-34063,22,438, SERBIA, Right, Epée 
Milica-KECMAN-44019,16,423, SERBIA, Right, Epée 
Milja-MONDT-20070,27,9999999, NETHERLANDS, Right, Foil 
Milla-JAMSEN-42930,20,9999999, FINLAND, Left, Epée 
Milos-MILIC-30842,24,9999999, SERBIA, Right, Epée 
Min-CHEN-25182,27,9999999, CHINA, Right, Foil 
Min_Sun-CHUN-37387,22,9999999, KOREA, Right, Foil 
Min_Yi-DU-9446,59,9999999, AUSTRALIA, Right, Sabre 
Min_Yi-WANG-42660,19,9999999, CHINESE TAIPEI, Right, Epée 
Mina-HADZIC-45201,18,421, SERBIA, Right, Epée 
Mina-KIM-21049,31,183, KOREA, Right, Foil 
Minami-INANOBE-36089,19,9999999, JAPAN, Right, Sabre 
Minami-KANO-28643,22,298, JAPAN, Right, Foil 
Minami-KOMABA-35626,20,671, JAPAN, Left, Epée 
Minami-OGATA-21818,22,537, JAPAN, Right, Foil 
Minerva-RABI-40199,18,9999999, PARAGUAY, Right, Epée 
Minghao-LAN-39355,22,79, CHINA, Right, Epée 
Mingye-ZHU-36529,26,15, CHINA, Right, Epée 
Minh_Hang-LE-43399,20,9999999, VIETNAM, Right, Sabre 
Minh_Quang-NGUYEN-38063,21,234, VIETNAM, Left, Foil 
Minkyu-KIM-25159,28,269, KOREA, Left, Foil 
Minseo-CHOI-35207,19,9999999, KOREA, Right, Foil 
Minseong-SON-46083,19,308, KOREA, Left, Epée 
Minwook-JIN-46176,20,9999999, KOREA, Left, Epée 
Minyoung-KANG-37392,22,244, KOREA, Right, Sabre 
Mira-ALKETBI-34325,22,9999999, UNITED ARAB EMIRATES, Right, Epée 
Mirabella-KELECSENYI-28789,20,300, HUNGARY, Right, Sabre 
Miramin-REZAEI-28536,23,9999999, IRAN, Right, Sabre 
Miranda-GIEG-34347,19,9999999, USA, Left, Sabre 
Miranda-JADERLING-41806,18,9999999, SWEDEN, Right, Foil 
Mireu-LEE-43221,19,9999999, KOREA, Right, Sabre 
Mirgul-KADYROVA-36563,21,9999999, RUSSIA, Right, Foil 
Miriam-DE_SEPIBUS-5955,33,9999999, SWITZERLAND, Right, Epée 
Miriam-GRADY-45703,18,9999999, USA, Right, Epée 
Miriam-SCHREIBER-42749,17,399, SWEDEN, Right, Foil 
Miriam-SCHWENK-29771,24,9999999, GERMANY, Right, Epée 
Mirian_Gabriela-ARIAS_CUELLAR-27600,29,9999999, EL SALVADOR, Right, Foil 
Mirit-MELINOVSKI-34577,19,9999999, ISRAEL, Right, Epée 
Miro-LUSIC-2118,37,9999999, CROATIA, Left, Epée 
Misaki-EMURA-32026,20,37, JAPAN, Right, Sabre 
Mitchell-SARON-38602,18,295, USA, Right, Sabre 
Mitsuaki-KANNO-38790,67,9999999, JAPAN, Right, None 
Miya-HERMAN-39188,18,508, AUSTRALIA, Right, Foil 
Miyako-DEROSE-27753,62,9999999, JAPAN, Right, Sabre 
Mizuki-FUJIMAKI-35697,54,9999999, JAPAN, Left, Epée 
Moein-MOSHREFI_FAR-39572,19,9999999, IRAN, Right, Sabre 
Mohab-ELSHABOURY-38089,19,9999999, EGYPT, Right, Foil 
Mohab-MEFREH-38883,22,9999999, EGYPT, Right, Epée 
Mohab-MOWAFY-35995,21,890, EGYPT, Right, Epée 
Mohab-SAMER-30389,23,44, EGYPT, Right, Sabre 
Mohamed-ABU_ISNAYNAH-40471,18,9999999, LIBYA, Right, None 
Mohamed-ALZETOUNI-34195,19,9999999, LIBYA, Left, None 
Mohamed-AMER-31118,21,34, EGYPT, Right, Sabre 
Mohamed-ASHOUR-40059,19,9999999, EGYPT, Left, Epée 
Mohamed-BENYAHIA-32487,21,9999999, ALGERIA, Right, Epée 
Mohamed-ELJBALLI-34174,17,589, LIBYA, Right, Epée 
Mohamed-ELSAYED-46290,15,9999999, EGYPT, Right, Epée 
Mohamed-ESSAM-26857,24,46, EGYPT, Right, Foil 
